keyword,pubmedId,articleTitle,author_name,affiliation,institute
Glucanase,33247920,Organ-specific expression and epigenetic traits of genes encoding digestive enzymes in the lance-leaf sundew (Drosera adelae),Jumyo S,"Major in Integrative Bioscience and Biomedical Engineering, Graduate School of Science and Engineering, Waseda University, Shinjuku-ku, Tokyo, Japan.",Waseda University
Glucanase,33247920,Organ-specific expression and epigenetic traits of genes encoding digestive enzymes in the lance-leaf sundew (Drosera adelae),Hamaji Y,"Department of Biology, Faculty of Education and Integrated Arts and Sciences, Waseda University, Shinjuku-ku, Tokyo, Japan.",Waseda University
Glucanase,33247920,Organ-specific expression and epigenetic traits of genes encoding digestive enzymes in the lance-leaf sundew (Drosera adelae),Ohyama T,"Department of Biology, Faculty of Education and Integrated Arts and Sciences, Waseda University, Shinjuku-ku, Tokyo, Japan.",Waseda University
Glucanase,34125212,Modulation of jejunal mucosa-associated microbiota in relation to intestinal health and nutrient digestibility in pigs by supplementation of β-glucanase to corn-soybean meal-based diets with xylanase,Duarte ME,"Department of Animal Science, North Carolina State University, Raleigh, NC 27695, USA.",North Carolina State University
Glucanase,34125212,Modulation of jejunal mucosa-associated microbiota in relation to intestinal health and nutrient digestibility in pigs by supplementation of β-glucanase to corn-soybean meal-based diets with xylanase,Sparks C,"Huvepharma, Inc., Peachtree City, GA, 30269, USA.",Unparsed
Glucanase,34125212,Modulation of jejunal mucosa-associated microbiota in relation to intestinal health and nutrient digestibility in pigs by supplementation of β-glucanase to corn-soybean meal-based diets with xylanase,Kim SW,"Department of Animal Science, North Carolina State University, Raleigh, NC 27695, USA.",North Carolina State University
Glucanase,27216084,"Identification of a Vitis vinifera endo-β-1,3-glucanase with antimicrobial activity against Plasmopara viticola",Mestre P,"SVQV, INRA, Université de Strasbourg, Colmar, F-68000, France.",Université de Strasbourg
Glucanase,27216084,"Identification of a Vitis vinifera endo-β-1,3-glucanase with antimicrobial activity against Plasmopara viticola",Arista G,"SVQV, INRA, Université de Strasbourg, Colmar, F-68000, France.",Université de Strasbourg
Glucanase,27216084,"Identification of a Vitis vinifera endo-β-1,3-glucanase with antimicrobial activity against Plasmopara viticola",Piron MC,"SVQV, INRA, Université de Strasbourg, Colmar, F-68000, France.",Université de Strasbourg
Glucanase,27216084,"Identification of a Vitis vinifera endo-β-1,3-glucanase with antimicrobial activity against Plasmopara viticola",Rustenholz C,"SVQV, INRA, Université de Strasbourg, Colmar, F-68000, France.",Université de Strasbourg
Glucanase,27216084,"Identification of a Vitis vinifera endo-β-1,3-glucanase with antimicrobial activity against Plasmopara viticola",Ritzenthaler C,"Institut de Biologie Moléculaire des Plantes du CNRS, Université de Strasbourg, 12 rue du Général Zimmer, Strasbourg, 67084, France.",Université de Strasbourg
Glucanase,27216084,"Identification of a Vitis vinifera endo-β-1,3-glucanase with antimicrobial activity against Plasmopara viticola",Merdinoglu D,"SVQV, INRA, Université de Strasbourg, Colmar, F-68000, France.",Université de Strasbourg
Glucanase,27216084,"Identification of a Vitis vinifera endo-β-1,3-glucanase with antimicrobial activity against Plasmopara viticola",Chich JF,"SVQV, INRA, Université de Strasbourg, Colmar, F-68000, France.",Université de Strasbourg
Glucanase,36169328,Engineering Caldicellulosiruptor bescii with Surface Layer Homology Domain-Linked Glycoside Hydrolases Improves Plant Biomass Solubilization,Laemthong T,"Department of Chemical and Biomolecular Engineering, North Carolina State Universitygrid.40803.3f, Raleigh, North Carolina, USA.",North Carolina State Universitygrid.40803.3f
Glucanase,36169328,Engineering Caldicellulosiruptor bescii with Surface Layer Homology Domain-Linked Glycoside Hydrolases Improves Plant Biomass Solubilization,Bing RG,"Department of Chemical and Biomolecular Engineering, North Carolina State Universitygrid.40803.3f, Raleigh, North Carolina, USA.",North Carolina State Universitygrid.40803.3f
Glucanase,36169328,Engineering Caldicellulosiruptor bescii with Surface Layer Homology Domain-Linked Glycoside Hydrolases Improves Plant Biomass Solubilization,Crosby JR,"Department of Chemical and Biomolecular Engineering, North Carolina State Universitygrid.40803.3f, Raleigh, North Carolina, USA.",North Carolina State Universitygrid.40803.3f
Glucanase,36169328,Engineering Caldicellulosiruptor bescii with Surface Layer Homology Domain-Linked Glycoside Hydrolases Improves Plant Biomass Solubilization,Adams MWW,"Department of Biochemistry and Molecular Biology, University of Georgia, Athens, Georgia, USA.",University of Georgia
Glucanase,36169328,Engineering Caldicellulosiruptor bescii with Surface Layer Homology Domain-Linked Glycoside Hydrolases Improves Plant Biomass Solubilization,Kelly RM,"Department of Chemical and Biomolecular Engineering, North Carolina State Universitygrid.40803.3f, Raleigh, North Carolina, USA.",North Carolina State Universitygrid.40803.3f
Glucanase,37236039,"Effects of adaptation diet and exogenous enzymes on true metabolizable energy and cecal microbial ecology, short-chain fatty acid profile, and enzyme activity in roosters fed barley and rye diets",Anderson AG,"Department of Animal Sciences, University of Illinois at Urbana-Champaign, Urbana, IL 61801, USA.",University of Illinois at Urbana-Champaign
Glucanase,37236039,"Effects of adaptation diet and exogenous enzymes on true metabolizable energy and cecal microbial ecology, short-chain fatty acid profile, and enzyme activity in roosters fed barley and rye diets",Bedford MR,"AB Vista, Marlborough, United Kingdom.",Unparsed
Glucanase,37236039,"Effects of adaptation diet and exogenous enzymes on true metabolizable energy and cecal microbial ecology, short-chain fatty acid profile, and enzyme activity in roosters fed barley and rye diets",Parsons CM,"Department of Animal Sciences, University of Illinois at Urbana-Champaign, Urbana, IL 61801, USA. Electronic address: poultry@illinois.edu.",University of Illinois at Urbana-Champaign
Glucanase,36800030,"Distinct roles of carbohydrate-binding modules in multidomain β-1,3-1,4-glucanase on polysaccharide degradation",Hamouda HI,"Processes Design and Development Department, Egyptian Petroleum Research Institute, Nasr City, Cairo, 11727, Egypt.",Egyptian Petroleum Research Institute
Glucanase,36800030,"Distinct roles of carbohydrate-binding modules in multidomain β-1,3-1,4-glucanase on polysaccharide degradation",Fan YX,"Qingdao C1 Refinery Engineering Research Center, Qingdao Institute of Bioenergy and Bioprocess Technology, Chinese Academy of Sciences, Qingdao, 266101, China.",Qingdao Institute of Bioenergy and Bioprocess Technology
Glucanase,36800030,"Distinct roles of carbohydrate-binding modules in multidomain β-1,3-1,4-glucanase on polysaccharide degradation",Abdalla M,"Qingdao C1 Refinery Engineering Research Center, Qingdao Institute of Bioenergy and Bioprocess Technology, Chinese Academy of Sciences, Qingdao, 266101, China.",Qingdao Institute of Bioenergy and Bioprocess Technology
Glucanase,36800030,"Distinct roles of carbohydrate-binding modules in multidomain β-1,3-1,4-glucanase on polysaccharide degradation",Su H,"Qingdao C1 Refinery Engineering Research Center, Qingdao Institute of Bioenergy and Bioprocess Technology, Chinese Academy of Sciences, Qingdao, 266101, China.",Qingdao Institute of Bioenergy and Bioprocess Technology
Glucanase,36800030,"Distinct roles of carbohydrate-binding modules in multidomain β-1,3-1,4-glucanase on polysaccharide degradation",Lu M,"Shandong Energy Institute, Qingdao, 266101, China. lvming@qibebt.ac.cn.",Shandong Energy Institute
Glucanase,36800030,"Distinct roles of carbohydrate-binding modules in multidomain β-1,3-1,4-glucanase on polysaccharide degradation",Li FL,"Shandong Energy Institute, Qingdao, 266101, China. lifl@qibebt.ac.cn.",Shandong Energy Institute
Glucanase,36847914,"Microbial β-glucanases: production, properties, and engineering",Jin X,"Institute of Dairy Science, College of Animal Sciences, Zhejiang University, Hangzhou, 310058, China.",Zhejiang University
Glucanase,36847914,"Microbial β-glucanases: production, properties, and engineering",Wang JK,"Institute of Dairy Science, College of Animal Sciences, Zhejiang University, Hangzhou, 310058, China.",Zhejiang University
Glucanase,36847914,"Microbial β-glucanases: production, properties, and engineering",Wang Q,"Institute of Dairy Science, College of Animal Sciences, Zhejiang University, Hangzhou, 310058, China. Emirate14@zju.edu.cn.",Zhejiang University
Glucanase,37221623,Heterologous expression and characterization of novel GH12 β-glucanase and AA10 lytic polysaccharide monooxygenase from Streptomyces megaspores and their synergistic action in cellulose saccharification,Qin X,"State Key Laboratory of Animal Nutrition, Institute of Animal Science, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Science
Glucanase,37221623,Heterologous expression and characterization of novel GH12 β-glucanase and AA10 lytic polysaccharide monooxygenase from Streptomyces megaspores and their synergistic action in cellulose saccharification,Yang K,"State Key Laboratory of Animal Nutrition, Institute of Animal Science, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Science
Glucanase,37221623,Heterologous expression and characterization of novel GH12 β-glucanase and AA10 lytic polysaccharide monooxygenase from Streptomyces megaspores and their synergistic action in cellulose saccharification,Zou J,"State Key Laboratory of Animal Nutrition, Institute of Animal Science, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Science
Glucanase,37221623,Heterologous expression and characterization of novel GH12 β-glucanase and AA10 lytic polysaccharide monooxygenase from Streptomyces megaspores and their synergistic action in cellulose saccharification,Wang X,"State Key Laboratory of Animal Nutrition, Institute of Animal Science, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Science
Glucanase,37221623,Heterologous expression and characterization of novel GH12 β-glucanase and AA10 lytic polysaccharide monooxygenase from Streptomyces megaspores and their synergistic action in cellulose saccharification,Tu T,"State Key Laboratory of Animal Nutrition, Institute of Animal Science, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Science
Glucanase,37221623,Heterologous expression and characterization of novel GH12 β-glucanase and AA10 lytic polysaccharide monooxygenase from Streptomyces megaspores and their synergistic action in cellulose saccharification,Wang Y,"State Key Laboratory of Animal Nutrition, Institute of Animal Science, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Science
Glucanase,37221623,Heterologous expression and characterization of novel GH12 β-glucanase and AA10 lytic polysaccharide monooxygenase from Streptomyces megaspores and their synergistic action in cellulose saccharification,Su X,"State Key Laboratory of Animal Nutrition, Institute of Animal Science, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Science
Glucanase,37221623,Heterologous expression and characterization of novel GH12 β-glucanase and AA10 lytic polysaccharide monooxygenase from Streptomyces megaspores and their synergistic action in cellulose saccharification,Yao B,"State Key Laboratory of Animal Nutrition, Institute of Animal Science, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Science
Glucanase,37221623,Heterologous expression and characterization of novel GH12 β-glucanase and AA10 lytic polysaccharide monooxygenase from Streptomyces megaspores and their synergistic action in cellulose saccharification,Huang H,"State Key Laboratory of Animal Nutrition, Institute of Animal Science, Chinese Academy of Agricultural Sciences, Beijing, China. huanghuoqing@caas.cn.",Institute of Animal Science
Glucanase,37221623,Heterologous expression and characterization of novel GH12 β-glucanase and AA10 lytic polysaccharide monooxygenase from Streptomyces megaspores and their synergistic action in cellulose saccharification,Luo H,"State Key Laboratory of Animal Nutrition, Institute of Animal Science, Chinese Academy of Agricultural Sciences, Beijing, China. luohuiying@caas.cn.",Institute of Animal Science
Glucanase,37679340,"Plant immunity suppression by an exo-β-1,3-glucanase and an elongation factor 1α of the rice blast fungus",Liu H,"Ministry of Agriculture and Rural Affairs Key Laboratory for Crop Pest Monitoring and Green Control, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Glucanase,37679340,"Plant immunity suppression by an exo-β-1,3-glucanase and an elongation factor 1α of the rice blast fungus",Lu X,"Ministry of Agriculture and Rural Affairs Key Laboratory for Crop Pest Monitoring and Green Control, China Agricultural University, Beijing, 100193, China.",China Agricultural University
