keyword,pubmedId,articleTitle,author_name,affiliation,institute,address
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Alkım C,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University,"Maslak, İstanbul Teknik Üniversitesi, 34469 Sarıyer/İstanbul, Türkiye"
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Arslan M,"Department of Genetics, Faculty of Veterinary Medicine, Van Yüzüncü Yıl University, Van, Turkey.",Van Yüzüncü Yıl University,"Maslak, İstanbul Teknik Üniversitesi, 34469 Sarıyer/İstanbul, Türkiye"
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Balaban BG,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University,"Maslak, İstanbul Teknik Üniversitesi, 34469 Sarıyer/İstanbul, Türkiye"
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Holyavkin C,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University,"Maslak, İstanbul Teknik Üniversitesi, 34469 Sarıyer/İstanbul, Türkiye"
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Kısakesen Hİ,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University,"Maslak, 34469 Sarıyer/İstanbul, Türkiye"
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Topaloğlu A,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University,"Maslak, 34469 Sarıyer/İstanbul, Türkiye"
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Yılmaz Şahin Ü,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University,"Maslak, İstanbul Teknik Üniversitesi, 34469 Sarıyer/İstanbul, Türkiye"
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Gündüz Işık S,"Department of Chemistry, Faculty of Science and Letters, Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University,"Chaoyang, China, 100013"
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Akman S,"Department of Chemistry, Faculty of Science and Letters, Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University,"Chaoyang, China, 100013"
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Çakar ZP,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University,"Chaoyang, China, 100013"
Lyticase,34591443,A Versatile Strategy to Coat Individual Cell with Fully/Partially Covered Shell for Preparation of Self-Propelling Living Cells,Jiao C,"Beijing Laboratory of Biomedical Materials, Beijing University of Chemical Technology, Beijing, 100029, China.",Beijing University of Chemical Technology,"Chaoyang, China, 100013"
Lyticase,34591443,A Versatile Strategy to Coat Individual Cell with Fully/Partially Covered Shell for Preparation of Self-Propelling Living Cells,Zhao C,"Key Laboratory of Biomedical Materials of Natural Macromolecules, Ministry of Education Beijing, Beijing University of Chemical Technology, Beijing, 100029, China.",Beijing University of Chemical Technology,"China, Zhe Jiang Sheng, Hang Zhou Shi, Xi Hu Qu, 黄龙石虎山路746C+6Q3 邮政编码: 310058"
Lyticase,34591443,A Versatile Strategy to Coat Individual Cell with Fully/Partially Covered Shell for Preparation of Self-Propelling Living Cells,Ma Y,"Key Laboratory of Carbon Fiber and Functional Polymers Ministry of Education, Beijing University of Chemical Technology, Beijing, 100029, China.",Beijing University of Chemical Technology,"866 Yu Hang Tang Lu, Xi Hu Qu, Hang Zhou Shi, Zhe Jiang Sheng, China, 310027"
Lyticase,34591443,A Versatile Strategy to Coat Individual Cell with Fully/Partially Covered Shell for Preparation of Self-Propelling Living Cells,Yang W,"Key Laboratory of Carbon Fiber and Functional Polymers Ministry of Education, Beijing University of Chemical Technology, Beijing, 100029, China.",Beijing University of Chemical Technology,"China, Zhe Jiang Sheng, Hang Zhou Shi, Xi Hu Qu, 黄龙石虎山路746C+6Q3 邮政编码: 310058"
Lyticase,36177690,Visualized Gallium/Lyticase-Integrated Antifungal Strategy for Fungal Keratitis Treatment,He J,"Institute of Translational Medicine, Zhejiang University, Hangzhou, 310009, China.",Zhejiang University,"866 Yu Hang Tang Lu, Xi Hu Qu, Hang Zhou Shi, Zhe Jiang Sheng, China, 310027"
Lyticase,36177690,Visualized Gallium/Lyticase-Integrated Antifungal Strategy for Fungal Keratitis Treatment,Ye Y,"Zhejiang Provincial Key Lab of Ophthalmology, Zhejiang University, Hangzhou, 310009, China.",Zhejiang University,"54HX+3W2, Dong Xin Da Dao, Bin Jiang Qu, Hang Zhou Shi, Zhe Jiang Sheng, China, 310053"
Lyticase,36177690,Visualized Gallium/Lyticase-Integrated Antifungal Strategy for Fungal Keratitis Treatment,Zhang D,"Institute of Translational Medicine, Zhejiang University, Hangzhou, 310009, China.",Zhejiang University,"Chaoyang, China, 100013"
Lyticase,36177690,Visualized Gallium/Lyticase-Integrated Antifungal Strategy for Fungal Keratitis Treatment,Yao K,"Zhejiang Provincial Key Lab of Ophthalmology, Zhejiang University, Hangzhou, 310009, China.",Zhejiang University,"Chaoyang, China, 100013"
Lyticase,36177690,Visualized Gallium/Lyticase-Integrated Antifungal Strategy for Fungal Keratitis Treatment,Zhou M,"Research Center for Life Science and Human Health, Binjiang Institute of Zhejiang University, Hangzhou, 310053, China.",Binjiang Institute of Zhejiang University,"Chaoyang, China, 100013"
Lyticase,37967289,Yolk-Shell Encapsulation of Cells by Biomimetic Mineralization and Visible Light-Induced Surface Graft Polymerization,Wang K,"Beijing Laboratory of Biomedical Materials, Beijing University of Chemical Technology, Beijing 100029, China.",Beijing University of Chemical Technology,"Chaoyang, China, 100013"
Lyticase,37967289,Yolk-Shell Encapsulation of Cells by Biomimetic Mineralization and Visible Light-Induced Surface Graft Polymerization,Zhao C,"Key Laboratory of Biomedical Materials of Natural Macromolecules, Ministry of Education Beijing, Beijing University of Chemical Technology, Beijing 100029, China.",Beijing University of Chemical Technology,"3-chōme-4-4-1 Ōkubo, Shinjuku City, Tokyo 169-8555, Japan"
Lyticase,37967289,Yolk-Shell Encapsulation of Cells by Biomimetic Mineralization and Visible Light-Induced Surface Graft Polymerization,Ma Y,"Key Laboratory of Carbon Fiber and Functional Polymers Ministry of Education, Beijing University of Chemical Technology, Beijing 100029, China.",Beijing University of Chemical Technology,"3-chōme-4-4-1 Ōkubo, Shinjuku City, Tokyo 169-8555, Japan"
Lyticase,37967289,Yolk-Shell Encapsulation of Cells by Biomimetic Mineralization and Visible Light-Induced Surface Graft Polymerization,Yang W,"Key Laboratory of Carbon Fiber and Functional Polymers Ministry of Education, Beijing University of Chemical Technology, Beijing 100029, China.",Beijing University of Chemical Technology,"3-chōme-4-4-1 Ōkubo, Shinjuku City, Tokyo 169-8555, Japan"
Glucanase,33247920,Organ-specific expression and epigenetic traits of genes encoding digestive enzymes in the lance-leaf sundew (Drosera adelae),Arai N,"Major in Integrative Bioscience and Biomedical Engineering, Graduate School of Science and Engineering, Waseda University, Shinjuku-ku, Tokyo, Japan.",Waseda University,"3-chōme-4-1 Ōkubo, Shinjuku City, Tokyo 169-0072, Japan"
Glucanase,33247920,Organ-specific expression and epigenetic traits of genes encoding digestive enzymes in the lance-leaf sundew (Drosera adelae),Ohno Y,"Major in Integrative Bioscience and Biomedical Engineering, Graduate School of Science and Engineering, Waseda University, Shinjuku-ku, Tokyo, Japan.",Waseda University,"3-chōme-4-1 Ōkubo, Shinjuku City, Tokyo 169-0072, Japan"
Glucanase,33247920,Organ-specific expression and epigenetic traits of genes encoding digestive enzymes in the lance-leaf sundew (Drosera adelae),Jumyo S,"Major in Integrative Bioscience and Biomedical Engineering, Graduate School of Science and Engineering, Waseda University, Shinjuku-ku, Tokyo, Japan.",Waseda University,"Polk Hall, 120 W Broughton Dr, Raleigh, NC 27607, USA"
Glucanase,33247920,Organ-specific expression and epigenetic traits of genes encoding digestive enzymes in the lance-leaf sundew (Drosera adelae),Hamaji Y,"Department of Biology, Faculty of Education and Integrated Arts and Sciences, Waseda University, Shinjuku-ku, Tokyo, Japan.",Waseda University,"525 Westpark Dr, Peachtree City, GA 30269, USA"
Glucanase,33247920,Organ-specific expression and epigenetic traits of genes encoding digestive enzymes in the lance-leaf sundew (Drosera adelae),Ohyama T,"Department of Biology, Faculty of Education and Integrated Arts and Sciences, Waseda University, Shinjuku-ku, Tokyo, Japan.",Waseda University,"Polk Hall, 120 W Broughton Dr, Raleigh, NC 27607, USA"
Glucanase,34125212,Modulation of jejunal mucosa-associated microbiota in relation to intestinal health and nutrient digestibility in pigs by supplementation of β-glucanase to corn-soybean meal-based diets with xylanase,Duarte ME,"Department of Animal Science, North Carolina State University, Raleigh, NC 27695, USA.",North Carolina State University,"4 Rue Blaise Pascal, 67081 Strasbourg, France"
Glucanase,34125212,Modulation of jejunal mucosa-associated microbiota in relation to intestinal health and nutrient digestibility in pigs by supplementation of β-glucanase to corn-soybean meal-based diets with xylanase,Sparks C,"Huvepharma, Inc., Peachtree City, GA, 30269, USA.",Unparsed,"4 Rue Blaise Pascal, 67081 Strasbourg, France"
Glucanase,34125212,Modulation of jejunal mucosa-associated microbiota in relation to intestinal health and nutrient digestibility in pigs by supplementation of β-glucanase to corn-soybean meal-based diets with xylanase,Kim SW,"Department of Animal Science, North Carolina State University, Raleigh, NC 27695, USA.",North Carolina State University,"4 Rue Blaise Pascal, 67081 Strasbourg, France"
Glucanase,27216084,"Identification of a Vitis vinifera endo-β-1,3-glucanase with antimicrobial activity against Plasmopara viticola",Mestre P,"SVQV, INRA, Université de Strasbourg, Colmar, F-68000, France.",Université de Strasbourg,"4 Rue Blaise Pascal, 67081 Strasbourg, France"
Glucanase,27216084,"Identification of a Vitis vinifera endo-β-1,3-glucanase with antimicrobial activity against Plasmopara viticola",Arista G,"SVQV, INRA, Université de Strasbourg, Colmar, F-68000, France.",Université de Strasbourg,"4 Rue Blaise Pascal, 67081 Strasbourg, France"
Glucanase,27216084,"Identification of a Vitis vinifera endo-β-1,3-glucanase with antimicrobial activity against Plasmopara viticola",Piron MC,"SVQV, INRA, Université de Strasbourg, Colmar, F-68000, France.",Université de Strasbourg,"4 Rue Blaise Pascal, 67081 Strasbourg, France"
Glucanase,27216084,"Identification of a Vitis vinifera endo-β-1,3-glucanase with antimicrobial activity against Plasmopara viticola",Rustenholz C,"SVQV, INRA, Université de Strasbourg, Colmar, F-68000, France.",Université de Strasbourg,"4 Rue Blaise Pascal, 67081 Strasbourg, France"
Glucanase,27216084,"Identification of a Vitis vinifera endo-β-1,3-glucanase with antimicrobial activity against Plasmopara viticola",Ritzenthaler C,"Institut de Biologie Moléculaire des Plantes du CNRS, Université de Strasbourg, 12 rue du Général Zimmer, Strasbourg, 67084, France.",Université de Strasbourg,"Life Sciences Bldg, B122, Athens, GA 30602, USA"
Glucanase,27216084,"Identification of a Vitis vinifera endo-β-1,3-glucanase with antimicrobial activity against Plasmopara viticola",Merdinoglu D,"SVQV, INRA, Université de Strasbourg, Colmar, F-68000, France.",Université de Strasbourg,"1207 W Gregory Dr, Urbana, IL 61801, USA"
Glucanase,27216084,"Identification of a Vitis vinifera endo-β-1,3-glucanase with antimicrobial activity against Plasmopara viticola",Chich JF,"SVQV, INRA, Université de Strasbourg, Colmar, F-68000, France.",Université de Strasbourg,"Woodstock Ct, Marlborough SN8 4AN, UK"
Glucanase,36169328,Engineering Caldicellulosiruptor bescii with Surface Layer Homology Domain-Linked Glycoside Hydrolases Improves Plant Biomass Solubilization,Laemthong T,"Department of Chemical and Biomolecular Engineering, North Carolina State Universitygrid.40803.3f, Raleigh, North Carolina, USA.",North Carolina State Universitygrid.40803.3f,"Champaign, IL, USA"
Glucanase,36169328,Engineering Caldicellulosiruptor bescii with Surface Layer Homology Domain-Linked Glycoside Hydrolases Improves Plant Biomass Solubilization,Bing RG,"Department of Chemical and Biomolecular Engineering, North Carolina State Universitygrid.40803.3f, Raleigh, North Carolina, USA.",North Carolina State Universitygrid.40803.3f,"1 Ahmed El-Zomor, Al Manteqah Ath Thamenah, Nasr City, Cairo Governorate 4441312, Egypt"
Glucanase,36169328,Engineering Caldicellulosiruptor bescii with Surface Layer Homology Domain-Linked Glycoside Hydrolases Improves Plant Biomass Solubilization,Crosby JR,"Department of Chemical and Biomolecular Engineering, North Carolina State Universitygrid.40803.3f, Raleigh, North Carolina, USA.",North Carolina State Universitygrid.40803.3f,"5F4P+4V9, Xin Yuan Lu, Lao Shan Qu, Qing Dao Shi, Shan Dong Sheng, China, 266104"
Glucanase,36169328,Engineering Caldicellulosiruptor bescii with Surface Layer Homology Domain-Linked Glycoside Hydrolases Improves Plant Biomass Solubilization,Adams MWW,"Department of Biochemistry and Molecular Biology, University of Georgia, Athens, Georgia, USA.",University of Georgia,"5F4P+4V9, Xin Yuan Lu, Lao Shan Qu, Qing Dao Shi, Shan Dong Sheng, China, 266104"
Glucanase,36169328,Engineering Caldicellulosiruptor bescii with Surface Layer Homology Domain-Linked Glycoside Hydrolases Improves Plant Biomass Solubilization,Kelly RM,"Department of Chemical and Biomolecular Engineering, North Carolina State Universitygrid.40803.3f, Raleigh, North Carolina, USA.",North Carolina State Universitygrid.40803.3f,"5F4P+4V9, Xin Yuan Lu, Lao Shan Qu, Qing Dao Shi, Shan Dong Sheng, China, 266104"
